FFMC,BUI,WSV,WindDir,FWIBin,Season,Ecoregion
95.32743528,27.07804783,1.56,265,1,Spring,ALL
95.68467346,28.94529521,4.3,223,1,Spring,ALL
95.43293111,30.93344465,5.1,225,1,Spring,ALL
95.48408227,32.87563171,3.46,232,1,Spring,ALL
95.53525032,34.76502357,2.07,244,1,Spring,ALL
94.8934147,36.53729223,4,245,1,Spring,ALL
95.03687875,38.59640653,3.37,278,1,Spring,ALL
95.9470208,40.74871582,2.68,50,1,Spring,ALL
95.99834169,42.59815606,3.09,52,1,Spring,ALL
96.32491189,44.74919602,4.92,49,1,Spring,ALL
96.74775099,46.89198417,1.79,242,1,Spring,ALL
96.65964121,49.17232221,4.04,230,1,Spring,ALL
96.18114994,51.80312274,5.98,219,1,Spring,ALL
96.54988294,54.78695428,2.79,292,1,Spring,ALL
96.4379447,56.33634868,2.85,48,1,Spring,ALL
96.17568265,57.74960588,2.12,264,1,Spring,ALL
95.92947161,59.76884903,2.09,256,1,Spring,ALL
95.78540961,62.23009834,2.33,205,1,Spring,ALL
94.25944748,64.22303646,1.3,243,1,Spring,ALL
92.83479716,66.1248935,3.22,218,1,Spring,ALL
92.88509055,68.48702054,3.07,226,1,Spring,ALL
93.10857013,70.96849036,3.35,239,1,Spring,ALL
93.38863818,73.50511699,1.45,276,1,Spring,ALL
94.02408317,76.33069026,3.09,234,1,Spring,ALL
94.0747692,79.15171683,5.05,224,1,Spring,ALL
98.61703918,82.34172402,4.38,50,1,Spring,ALL
99.88922293,45.37559444,2.59,10,1,Spring,ALL
100,47.95660677,3.82,28,1,Spring,ALL
100,50.84675604,3.99,45,1,Summer,ALL
100,54.11632648,1.99,27,1,Summer,ALL
100,57.88280466,1.66,261,1,Summer,ALL
100,62.34143924,1.82,263,1,Summer,ALL
100,67.39982317,3.26,241,1,Summer,ALL
100,72.53968225,4.88,245,1,Summer,ALL
90.8626329,63.81876735,2.23,213,1,Summer,ALL
85.89608067,40.52050861,2.38,235,1,Summer,ALL
87.5649468,34.88316163,3.6,224,1,Summer,ALL
87.61350034,36.45137558,3.11,233,1,Summer,ALL
90.02999917,38.43566802,2.66,220,1,Summer,ALL
92.16020548,40.79720031,3.82,233,1,Summer,ALL
92.36214532,43.36731903,3.28,228,1,Summer,ALL
93.6103591,46.07344578,2.09,224,1,Summer,ALL
93.91121845,48.82568124,2.52,240,1,Summer,ALL
94.65488432,52.08976923,2.48,249,1,Summer,ALL
94.70577861,55.48694536,3.19,243,1,Summer,ALL
95.06646885,58.95969901,2.98,231,1,Summer,ALL
94.63120301,62.00871558,4.6,236,1,Summer,ALL
93.75170389,64.58232978,3.02,261,1,Summer,ALL
93.80229999,67.06257614,3.04,229,1,Summer,ALL
93.65474762,69.89591964,4.54,233,1,Summer,ALL
94.34721781,73.2693936,1.97,246,1,Summer,ALL
95.93907796,76.61683432,1.82,265,1,Summer,ALL
95.99039622,79.92279136,3.74,229,1,Summer,ALL
96.04173143,83.35126217,4.53,236,1,Summer,ALL
96.30821696,86.83975075,2.23,269,1,Summer,ALL
96.47158067,89.90473161,1.92,8,1,Summer,ALL
96.6374114,93.21738304,2.09,282,1,Summer,ALL
96.56198607,96.76270977,2.55,237,1,Summer,ALL
96.39561071,100.5431113,2.92,237,1,Summer,ALL
96.08447555,104.2826663,2.98,242,1,Summer,ALL
97.21702324,108.28729,2.79,233,1,Summer,ALL
97.76722028,113.2159654,1.96,278,1,Summer,ALL
97.90316602,118.392559,1.92,9,1,Summer,ALL
97.95513273,123.474432,2.12,155,1,Summer,ALL
97.11454935,128.0937223,2.91,216,1,Summer,ALL
96.87477137,132.8918976,2.5,202,1,Summer,ALL
96.7998405,137.6244959,2.59,230,1,Summer,ALL
96.26032703,141.8992661,2.57,238,1,Summer,ALL
95.78851255,146.0151339,2.83,242,1,Summer,ALL
95.57707263,150.2870572,1.58,314,1,Summer,ALL
95.62827138,154.6552834,1.96,286,1,Summer,ALL
95.76598997,159.4926997,2.29,341,1,Summer,ALL
95.23147477,163.9535038,1.64,345,1,Summer,ALL
94.87799482,167.7745278,1.86,262,1,Summer,ALL
94.92896277,134.6762098,1.49,299,1,Summer,ALL
95.19352416,138.4561013,1.92,231,1,Summer,ALL
94.21125368,141.920581,2.2,266,1,Summer,ALL
94.25308437,111.9884796,1.58,288,1,Summer,ALL
93.24695459,115.4856912,1.55,340,1,Summer,ALL
93.29738405,97.02872953,1.38,351,1,Summer,ALL
95.23081163,101.4033167,1.81,26,1,Summer,ALL
95.28189606,105.6942353,2.22,39,1,Summer,ALL
94.93012004,109.8636136,2.35,92,1,Summer,ALL
90.42520874,112.5678746,2.48,242,1,Summer,ALL
89.98442367,115.4309894,1.9,242,1,Summer,ALL
90.033776,77.82965432,1.79,254,1,Summer,ALL
88.22438852,62.38421368,1.43,213,1,Summer,ALL
86.97170568,42.13379333,1.06,262,1,Summer,ALL
89.6284267,26.39528005,2.03,243,1,Summer,ALL
91.36912519,32.1305198,1.73,246,1,Summer,ALL
92.43268351,38.05837231,1.08,279,1,Summer,ALL
92.67109936,43.93442672,1.75,266,1,Summer,ALL
89.55535882,47.32245856,1.84,242,1,Summer,ALL
89.60456949,48.21025685,1.23,272,1,Summer,ALL
89.65379642,52.0703661,2.01,235,1,Summer,ALL
89.94589656,56.56315465,1.53,252,1,Summer,ALL
90.97528958,61.46519149,1.7,359,1,Summer,ALL
91.30056779,66.32309591,2.09,23,1,Summer,ALL
90.59376167,48.39886482,1.82,47,1,Summer,ALL
90.57452416,41.0845327,2.79,243,1,Summer,ALL
90.94164415,46.26819219,2.2,256,1,Summer,ALL
92.36276486,51.89989688,2.2,235,1,Summer,ALL
93.41099094,57.85100091,1.97,251,1,Summer,ALL
94.43511166,63.86689338,1.73,257,1,Summer,ALL
94.48593339,69.03644632,1.6,265,1,Summer,ALL
95.72486447,74.583746,1.97,244,1,Summer,ALL
94.71169005,79.2949158,1.82,277,1,Summer,ALL
90.77068355,82.21986536,1.71,276,1,Summer,ALL
89.39645886,62.6634045,1.14,299,1,Summer,ALL
89.17919469,58.28235245,1.21,291,1,Summer,ALL
89.43662289,44.77194831,1.23,257,1,Summer,ALL
88.63258603,47.74904007,1.75,258,1,Summer,ALL
87.95472582,30.78414107,1.4,245,1,Summer,ALL
88.66147554,23.92821823,1.38,253,1,Summer,ALL
90.38006104,24.6463958,1.21,265,1,Summer,ALL
91.9671231,30.23396113,0.99,319,1,Summer,ALL
93.01656809,35.98633943,1.43,246,1,Summer,ALL
92.98190145,41.14912263,1.84,235,1,Summer,ALL
91.98782622,45.58367008,2.29,236,1,Summer,ALL
90.93229467,29.29731718,2.12,242,1,Summer,ALL
90.16423334,17.84850439,1.66,271,1,Summer,ALL
90.71375178,16.35418752,2.46,253,1,Summer,ALL
90.7633449,15.16523928,1.81,237,1,Summer,ALL
91.10474982,20.21066933,2.01,266,1,Summer,ALL
93.68096716,25.96594247,2.29,251,1,Summer,ALL
93.71012505,31.0087752,1.64,278,1,Summer,ALL
93.67171689,35.98971953,1.23,254,1,Summer,ALL
93.72228658,41.10372656,1.49,352,1,Summer,ALL
92.00070056,44.29376707,1.75,277,1,Summer,ALL
90.42977166,31.23880574,1.08,279,1,Summer,ALL
90.47927103,32.93231659,1.58,22,1,Summer,ALL
93.38889207,38.43858448,2.01,41,1,Summer,ALL
93.2428127,43.44643893,1.4,205,1,Summer,ALL
91.82496504,47.45212087,1.45,324,1,Summer,ALL
88.88495423,46.09763966,2.35,232,1,Summer,ALL
88.43945772,30.17833007,2.72,222,1,Summer,ALL
89.87951874,33.8219082,1.3,357,1,Summer,ALL
92.1922086,37.81313873,1.58,291,1,Summer,ALL
93.53454704,41.93525383,1.43,278,1,Summer,ALL
94.11660729,45.94147061,1.4,247,1,Summer,ALL
94.23906077,50.13289399,1.36,319,1,Summer,ALL
94.28981778,54.20807599,1.49,340,1,Summer,ALL
93.1242961,57.49674706,1.3,273,1,Summer,ALL
91.53113593,60.27404449,2.09,226,1,Summer,ALL
89.27791058,39.89699233,2.05,253,1,Summer,ALL
90.29850138,30.40325349,1.51,244,1,Summer,ALL
91.88871902,34.04283317,1.12,304,1,Summer,ALL
93.80020704,37.91465641,1.27,28,1,Summer,ALL
94.02000661,41.60682052,1.36,30,1,Fall,ALL
94.07069129,45.29954281,1.6,31,1,Fall,ALL
92.38975188,48.14439807,1.68,36,1,Fall,ALL
91.58490743,50.8617388,0.97,40,1,Fall,ALL
90.82442928,53.32109862,1.04,336,1,Fall,ALL
90.87405895,56.2347819,1.4,317,1,Fall,ALL
90.84519038,58.97533573,2.22,242,1,Fall,ALL
91.1002156,62.05891419,2.91,226,1,Fall,ALL
91.31703145,65.11505044,2.65,255,1,Fall,ALL
91.36682375,68.09155803,1.53,307,1,Fall,ALL
91.92851921,71.06080257,1.3,298,1,Fall,ALL
92.2888688,74.27889966,1.17,29,1,Fall,ALL
92.33898195,77.57236135,1.56,40,1,Fall,ALL
92.38911164,80.70616494,1.6,32,1,Fall,ALL
92.57614294,83.78814394,1.71,38,1,Fall,ALL
93.14003455,86.88276017,2.03,50,1,Fall,ALL
93.15045291,89.62912872,1.92,28,1,Fall,ALL
93.51009693,91.97672417,0.93,36,1,Fall,ALL
