Time, Species, ClimateRegion, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, PinuJeff, eco1,0.45,0.46,0.41,0.41
1, PinuJeff, eco2,0.35,0.39,0.36,0.35
1, PinuLamb, eco1,0.29,0.46,0.40,0.29
1, PinuLamb, eco2,0.18,0.39,0.36,0.18
1, CaloDecu, eco1,0.29,0.49,0.43,0.29
1, CaloDecu, eco2,0.18,0.42,0.39,0.18
1, AbieConc, eco1,0.43,0.49,0.43,0.42
1, AbieConc, eco2,0.32,0.42,0.39,0.32
1, AbieMagn, eco1,0.10,0.46,0.40,0.10
1, AbieMagn, eco2,0.26,0.39,0.36,0.26
1, PinuCont, eco1,0.03,0.46,0.40,0.03
1, PinuCont, eco2,0.20,0.39,0.36,0.20
1, PinuMont, eco1,0.01,0.46,0.40,0.01
1, PinuMont, eco2,0.17,0.39,0.36,0.17
1, TsugMert, eco1,0.00,0.59,0.50,0.00
1, TsugMert, eco2,0.26,0.65,0.59,0.26
1, PinuAlbi, eco1,0.00,0.46,0.40,0.00
1, PinuAlbi, eco2,0.16,0.39,0.36,0.16
1, PopuTrem, eco1,0.35,0.46,0.40,0.35
1, PopuTrem, eco2,0.26,0.39,0.36,0.26
1, NonnResp, eco1,0.32,0.46,0.41,0.32
1, NonnResp, eco2,0.24,0.39,0.36,0.24
1, NonnSeed, eco1,0.32,0.46,0.41,0.32
1, NonnSeed, eco2,0.24,0.39,0.36,0.24
1, FixnResp, eco1,0.32,0.46,0.41,0.32
1, FixnResp, eco2,0.24,0.39,0.36,0.24
1, FixnSeed, eco1,0.32,0.46,0.41,0.32
1, FixnSeed, eco2,0.24,0.39,0.36,0.24
