SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 132, 1, 145.488474911288, Accidental, 
1, 139, 1, 162.53072237584, Accidental, 
1, 204, 1, 162.440537519104, Lightning, 
1, 219, 1, 218.041487014654, Accidental, 
1, 222, 1, 199.499602909439, Accidental, 
1, 224, 1, 190.949696223624, Accidental, 
1, 236, 1, 183.98612552695, Lightning, 
1, 259, 1, 175.413776611645, Accidental, 
1, 266, 1, 172.894173735575, Accidental, 
1, 274, 1, 168.658222882522, Accidental, 
1, 278, 1, 206.207666455772, Accidental, 
1, 278, 1, 206.207666455772, Lightning, 
1, 285, 1, 181.577162051384, Lightning, 
1, 293, 1, 196.583674650853, Accidental, 
1, 297, 1, 191.097166598872, Accidental, 
1, 318, 1, 96.1267295807335, Lightning, 
1, 319, 1, 95.1554558481081, Lightning, 
