Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
5, 7, eco1, 0, 1881, 0.9, 14.6, 46.18, 42.69, 29.67, -3.49, 0.1, 0, 3.26, 
5, 7, eco2, 1, 7920, 1.4, 13.9, 49.95, 48.2, 35.25, -1.75, 0.12, 0, 3.51, 
5, 8, eco1, 0, 1881, 0, 15.9, 47.01, 19.24, 16.19, -27.76, 0.05, 0, 1.96, 
5, 8, eco2, 1, 7920, 0, 15.1, 49.87, 19.48, 17.29, -30.4, 0.05, 0, 2.11, 
5, 9, eco1, 0, 1881, 1, 12.4, 44.83, 21.8, 17.35, -23.03, 0.1, 0, 1.52, 
5, 9, eco2, 1, 7920, 1, 11.6, 48.03, 22.99, 19.11, -25.04, 0.1, 0, 1.63, 
5, 10, eco1, 0, 1881, 1.5, 8.7, 39.27, 33.84, 23.82, -5.44, 0.12, 0, 1.66, 
5, 10, eco2, 1, 7920, 1.3, 7.8, 42.94, 31.99, 24.04, -10.95, 0.11, 0, 1.59, 
5, 11, eco1, 0, 1881, 13.8, 1.7, 22.14, 68.68, 41.62, 46.54, 0.74, 0, 4.16, 
5, 11, eco2, 1, 7920, 13.4, 0.8, 24.08, 63.16, 40.55, 39.08, 0.72, 0, 3.97, 
5, 12, eco1, 0, 1881, 20, -3.2, 0.05, 1.58, 0.92, 1.53, 1.05, 0, 4.56, 
5, 12, eco2, 1, 7920, 19.3, -4, 0.02, 1.47, 0.9, 1.45, 1.01, 0, 3.91, 
5, 1, eco1, 0, 1881, 4.7, -3.1, 0.05, 1.59, 0.93, 1.55, 0.28, 0, 5.49, 
5, 1, eco2, 1, 7920, 5, -3.9, 0.02, 1.49, 0.9, 1.47, 0.3, 0, 4.56, 
5, 2, eco1, 0, 1881, 9.2, -3.5, 0.04, 1.56, 0.9, 1.52, 0.51, 0, 5.72, 
5, 2, eco2, 1, 7920, 8.5, -4.3, 0.02, 1.47, 0.88, 1.45, 0.47, 0, 4.65, 
5, 3, eco1, 0, 1881, 4.4, 2.6, 27.19, 45.26, 17.9, 18.07, 0.27, 0.02, 8.69, 
5, 3, eco2, 1, 7920, 4.5, 2.1, 32.08, 41.09, 16.72, 9.01, 0.27, 0.02, 8.73, 
5, 4, eco1, 0, 1881, 7.5, 1.8, 23.86, 65.4, 40.82, 41.54, 0.43, 0, 9.3, 
5, 4, eco2, 1, 7920, 8.1, 1.3, 27.94, 63.63, 41.25, 35.69, 0.46, 0, 9.12, 
5, 5, eco1, 0, 1881, 0.4, 10.9, 42.89, 110.12, 70.03, 67.23, 0.07, 0, 5.64, 
5, 5, eco2, 1, 7920, 0.3, 10.4, 46.7, 106.31, 69.05, 59.6, 0.06, 0, 5.64, 
5, 6, eco1, 0, 1881, 0, 12.9, 43.77, 39.13, 28.36, -4.64, 0.05, 0, 3.35, 
5, 6, eco2, 1, 7920, 0, 12.5, 47.75, 38.94, 28.84, -8.8, 0.05, 0, 3.36, 
10, 7, eco1, 0, 1881, 0, 15.7, 50.53, 16.28, 13.35, -34.25, 0.05, 0, 2.87, 
10, 7, eco2, 1, 7920, 0, 15, 55.02, 20.57, 15.24, -34.45, 0.05, 0, 2.98, 
10, 8, eco1, 0, 1881, 0.8, 14.9, 50.36, 12.93, 11.63, -37.43, 0.09, 0, 2, 
10, 8, eco2, 1, 7920, 1.1, 14.2, 54.85, 17.3, 13.64, -37.55, 0.1, 0, 2.13, 
10, 9, eco1, 0, 1881, 0.2, 10.8, 45.42, 8.85, 9.06, -36.56, 0.06, 0, 1.28, 
10, 9, eco2, 1, 7920, 0.3, 10.1, 50.02, 11.8, 10.56, -38.23, 0.06, 0, 1.45, 
10, 10, eco1, 0, 1881, 11.2, 4.8, 32.32, 49.6, 27.78, 17.28, 0.61, 0, 3.39, 
10, 10, eco2, 1, 7920, 11.1, 4.1, 36.65, 57.8, 30.12, 21.15, 0.61, 0, 3.39, 
10, 11, eco1, 0, 1881, 7, -0.2, 0.13, 1.12, 0.58, 0.99, 0.4, 0, 3.68, 
10, 11, eco2, 1, 7920, 7.6, -1, 0.11, 1.31, 0.62, 1.2, 0.43, 0, 3.71, 
10, 12, eco1, 0, 1881, 17, -2.1, 0.07, 1, 0.51, 0.93, 0.9, 0, 5.19, 
10, 12, eco2, 1, 7920, 16.3, -2.9, 0.05, 1.18, 0.55, 1.13, 0.86, 0, 4.81, 
10, 1, eco1, 0, 1881, 4.5, -2.7, 0.06, 0.97, 0.49, 0.92, 0.28, 0, 5.59, 
10, 1, eco2, 1, 7920, 4.7, -3.5, 0.04, 1.15, 0.53, 1.11, 0.29, 0, 5.06, 
10, 2, eco1, 0, 1881, 16, -3.1, 0.05, 0.96, 0.48, 0.91, 0.85, 0, 6.23, 
10, 2, eco2, 1, 7920, 15.4, -3.9, 0.03, 1.13, 0.52, 1.1, 0.82, 0, 5.31, 
10, 3, eco1, 0, 1881, 2.3, 3.2, 30.29, 34.22, 14.81, 3.93, 0.16, 0.04, 8.39, 
10, 3, eco2, 1, 7920, 2.3, 2.7, 35.49, 40.82, 15.37, 5.32, 0.17, 0.04, 8.43, 
10, 4, eco1, 0, 1881, 0.7, 4.6, 35.57, 44.09, 24.45, 8.52, 0.09, 0, 7.8, 
10, 4, eco2, 1, 7920, 0.5, 4, 42.28, 52.36, 26.43, 10.07, 0.08, 0, 8.29, 
10, 5, eco1, 0, 1881, 2.4, 7.4, 38.65, 52.66, 30.84, 14.01, 0.17, 0, 5.49, 
10, 5, eco2, 1, 7920, 2.4, 6.8, 44.17, 63.8, 34.38, 19.63, 0.17, 0, 5.67, 
10, 6, eco1, 0, 1881, 0.4, 12, 47.49, 24.7, 17.62, -22.79, 0.07, 0, 3.42, 
10, 6, eco2, 1, 7920, 0.3, 11.4, 52.09, 31.82, 20.37, -20.27, 0.07, 0, 3.5, 
15, 7, eco1, 0, 1881, 0.8, 15.5, 52.21, 13.98, 11.36, -38.23, 0.09, 0, 2.75, 
15, 7, eco2, 1, 7920, 0.8, 14.8, 57.52, 18.22, 13.34, -39.3, 0.09, 0, 2.89, 
15, 8, eco1, 0, 1881, 3.1, 14.7, 51.73, 21.75, 14.64, -29.98, 0.2, 0, 2.64, 
15, 8, eco2, 1, 7920, 2.7, 14, 56.85, 24.61, 15.86, -32.24, 0.19, 0, 2.59, 
15, 9, eco1, 0, 1881, 1.4, 12.7, 49.73, 15.29, 11.7, -34.43, 0.12, 0, 2.01, 
15, 9, eco2, 1, 7920, 1.4, 12.1, 54.78, 19.04, 13.38, -35.74, 0.12, 0, 2, 
15, 10, eco1, 0, 1881, 6.9, 8.2, 41.05, 47.55, 24.78, 6.49, 0.4, 0, 4.08, 
15, 10, eco2, 1, 7920, 7.1, 7.5, 46.63, 56.62, 27.92, 9.99, 0.4, 0, 3.87, 
15, 11, eco1, 0, 1881, 6, 1.8, 23.11, 31.16, 16.2, 8.05, 0.35, 0, 3.49, 
15, 11, eco2, 1, 7920, 6.5, 1.2, 26.4, 37.4, 18.35, 11, 0.37, 0, 3.52, 
