Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 6018.3, 21134.4, 0, 2, 51.7, 
5, 29.2, 5466.2, 19071.6, 308.5, 0.28, 765.8, 
10, -51.3, 6304.7, 17299.9, 362.7, 1.63, 768.1, 
15, -187.6, 7378.9, 16142.2, 444.1, 8.57, 652.6, 
20, -243.6, 8355.3, 15900, 447.2, 9.49, 699.6, 
25, -349.4, 9350.6, 16269.9, 490.7, 11.93, 667.7, 
30, -320, 10385, 16757.3, 506.7, 11.68, 615, 
35, -353.1, 11403.6, 17333.5, 523.6, 11.21, 646, 
40, -339.8, 12446.1, 17856.6, 516.3, 9.83, 700.7, 
45, -250.4, 13579.5, 18258.4, 489, 10.49, 618.2, 
50, -328.5, 14652.9, 18732.1, 577.5, 8.39, 711.2, 
