Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
1, PinuJeff, eco3, 1, 0.74, 0, 0.29, 0, 75, 154, 240, 
1, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuMont, eco3, 1, 0.76, 1, 0, 0, 75, 154, 240, 
1, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, PopuTrem, eco3, 1, 0.5, 1, 0, 0, 75, 154, 240, 
1, NonnResp, eco3, 1, 0.52, 1, 0.36, 0.36, 75, 154, 240, 
1, NonnSeed, eco3, 1, 0.52, 1, 0.33, 0.33, 75, 154, 240, 
1, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuJeff, eco3, 1, 0.55, 1, 0.22, 0.22, 68, 166, 241, 
2, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuCont, eco3, 1, 0.98, 1, 0, 0, 68, 166, 241, 
2, PinuMont, eco3, 1, 0.94, 1, 0, 0, 68, 166, 241, 
2, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, PinuAlbi, eco3, 1, 0.96, 1, 0.08, 0.08, 68, 166, 241, 
2, PopuTrem, eco3, 1, 0.33, 1, 0, 0, 68, 166, 241, 
2, NonnResp, eco3, 1, 0.41, 1, 0.31, 0.31, 68, 166, 241, 
2, NonnSeed, eco3, 1, 0.41, 1, 0.28, 0.28, 68, 166, 241, 
2, FixnResp, eco3, 1, 0.41, 1, 0.28, 0.28, 68, 166, 241, 
2, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuJeff, eco3, 1, 0.55, 1, 0.38, 0.38, 61, 166, 241, 
3, PinuLamb, eco3, 1, 0.01, 1, 0.33, 0.01, 61, 166, 241, 
3, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuCont, eco3, 1, 0.98, 1, 0.28, 0.28, 61, 166, 241, 
3, PinuMont, eco3, 1, 0.94, 1, 0.15, 0.15, 61, 166, 241, 
3, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, PopuTrem, eco3, 1, 0.33, 1, 0.15, 0.15, 61, 166, 241, 
3, NonnResp, eco3, 1, 0.41, 1, 0.44, 0.41, 61, 166, 241, 
3, NonnSeed, eco3, 1, 0.41, 1, 0.42, 0.41, 61, 166, 241, 
3, FixnResp, eco3, 1, 0.41, 1, 0.42, 0.41, 61, 166, 241, 
3, FixnSeed, eco3, 1, 0.41, 1, 0.44, 0.41, 61, 166, 241, 
4, PinuJeff, eco3, 1, 0.94, 1, 0.54, 0.54, 85, 133, 260, 
4, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, AbieMagn, eco3, 1, 0.43, 1, 0.49, 0.43, 85, 133, 260, 
4, PinuCont, eco3, 1, 0.26, 1, 0.49, 0.26, 85, 133, 260, 
4, PinuMont, eco3, 1, 0.21, 1, 0.44, 0.21, 85, 133, 260, 
4, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, NonnResp, eco3, 1, 0.67, 1, 0.57, 0.57, 85, 133, 260, 
4, NonnSeed, eco3, 1, 0.67, 1, 0.56, 0.56, 85, 133, 260, 
4, FixnResp, eco3, 1, 0.67, 1, 0.56, 0.56, 85, 133, 260, 
4, FixnSeed, eco3, 1, 0.67, 1, 0.57, 0.57, 85, 133, 260, 
5, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuLamb, eco3, 1, 0.29, 0, 0, 0, 86, 159, 247, 
5, CaloDecu, eco3, 1, 0.25, 1, 0.15, 0.15, 86, 159, 247, 
5, AbieConc, eco3, 1, 0.65, 1, 0, 0, 86, 159, 247, 
5, AbieMagn, eco3, 1, 0.92, 1, 0, 0, 86, 159, 247, 
5, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuMont, eco3, 1, 0.7, 1, 0, 0, 86, 159, 247, 
5, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, PinuAlbi, eco3, 1, 0.71, 1, 0, 0, 86, 159, 247, 
5, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, NonnResp, eco3, 1, 0.54, 1, 0.15, 0.15, 86, 159, 247, 
5, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuJeff, eco3, 1, 0.72, 1, 0.57, 0.57, 64, 155, 255, 
6, PinuLamb, eco3, 1, 0.21, 1, 0.54, 0.21, 64, 155, 255, 
6, CaloDecu, eco3, 1, 0.17, 1, 0.6, 0.17, 64, 155, 255, 
6, AbieConc, eco3, 1, 0.6, 1, 0.56, 0.56, 64, 155, 255, 
6, AbieMagn, eco3, 1, 0.98, 1, 0.52, 0.52, 64, 155, 255, 
6, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuMont, eco3, 1, 0.8, 1, 0.48, 0.48, 64, 155, 255, 
6, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, PinuAlbi, eco3, 1, 0.81, 1, 0.54, 0.54, 64, 155, 255, 
6, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, NonnResp, eco3, 1, 0.5, 1, 0.6, 0.5, 64, 155, 255, 
6, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, PinuLamb, eco3, 1, 0.01, 1, 0.33, 0.01, 61, 166, 241, 
7, CaloDecu, eco3, 1, 0, 1, 0.44, 0, 61, 166, 241, 
