   Loading spin-up weather data from file LTB_daily_historic_fixed_singlecell_3.csv ...
   Converting raw data from text file: LTB_daily_historic_fixed_singlecell_3.csv, Format=daily_temp-c_precip-mmday, Temporal=Daily.
   Loading future weather data from file LTB_daily_historic_fixed_singlecell_3.csv ...
   Converting raw data from text file: LTB_daily_historic_fixed_singlecell_3.csv, Format=daily_temp-c_precip-mmday, Temporal=Daily.
Core.StartTime = 0, Core.EndTime = 50.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1979, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1979, actualYear = 1983, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1980, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1980, actualYear = 1979, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1981, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1981, actualYear = 1983, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1982, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1982, actualYear = 1984, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1983, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1983, actualYear = 1983, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1984, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1984, actualYear = 1983, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1985, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1985, actualYear = 1979, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1986, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1986, actualYear = 1980, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1987, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1987, actualYear = 1984, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1988, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1988, actualYear = 1980, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1989, actualYearUsed=1982.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1989, actualYear = 1982, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1990, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1990, actualYear = 1979, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1991, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1991, actualYear = 1981, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1992, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1992, actualYear = 1983, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1993, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1993, actualYear = 1979, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1994, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1994, actualYear = 1983, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1995, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1995, actualYear = 1979, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1996, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1996, actualYear = 1979, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1997, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1997, actualYear = 1981, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1998, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1998, actualYear = 1980, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 1999, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1999, actualYear = 1984, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2000, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2000, actualYear = 1984, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2001, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2001, actualYear = 1979, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2002, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2002, actualYear = 1981, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2003, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2003, actualYear = 1979, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2004, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2004, actualYear = 1980, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2005, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2005, actualYear = 1984, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2006, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2006, actualYear = 1979, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2007, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2007, actualYear = 1980, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2008, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2008, actualYear = 1981, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2009, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2009, actualYear = 1981, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2010, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2010, actualYear = 1981, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2011, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2011, actualYear = 1983, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2012, actualYearUsed=1982.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2012, actualYear = 1982, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2013, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2013, actualYear = 1984, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2014, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2014, actualYear = 1979, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2015, actualYearUsed=1982.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2015, actualYear = 1982, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2016, actualYearUsed=1982.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2016, actualYear = 1982, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2017, actualYearUsed=1982.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2017, actualYear = 1982, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2018, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2018, actualYear = 1980, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2019, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2019, actualYear = 1981, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2020, actualYearUsed=1982.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2020, actualYear = 1982, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2021, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2021, actualYear = 1984, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2022, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2022, actualYear = 1981, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2023, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2023, actualYear = 1979, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2024, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2024, actualYear = 1981, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2025, actualYearUsed=1982.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2025, actualYear = 1982, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2026, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2026, actualYear = 1979, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2027, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2027, actualYear = 1981, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco3, SimulatedYear = 2028, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2028, actualYear = 1979, phase = Future_Climate.
