Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 3475, 6000, 0, 3, 51.7, 
1, -172.6, 3484.2, 6260, 197.1, 0.14, 82.3, 
2, -108.1, 3494.4, 6406, 148, 0.06, 104.6, 
3, -142.4, 3509.2, 6588, 171.1, 0.16, 130.6, 
4, -114, 3525.9, 6741, 160.9, 0.13, 143.6, 
5, -138.5, 3546.3, 6946, 172.2, 0.18, 163.4, 
6, -174.7, 3570.4, 7174, 208.7, 0.18, 180, 
7, -104.7, 3598.1, 7292, 159.5, 0.08, 183.7, 
8, -64.7, 3627.1, 7300, 107.7, 0.19, 197.8, 
9, -112.7, 3657.2, 7439, 171.1, 0.14, 199, 
10, -61.8, 3689, 7443, 108.1, 0.2, 210.7, 
11, -90.7, 3730.7, 7580, 174.3, 0.3, 185.6, 
12, -104.1, 3759.2, 7687, 162.2, 0.11, 193.3, 
13, -72.1, 3793.5, 7746, 139.3, 0.1, 191.6, 
14, -140.9, 3823, 7894, 185.9, 0.21, 208.8, 
15, -91.5, 3857, 7982, 158.4, 0.12, 210.3, 
16, -137.2, 3890.2, 8161, 186.3, 0.22, 224.6, 
17, -95.5, 3928.2, 8255, 166.4, 0.12, 223.5, 
18, -54.3, 3965, 8265, 125.9, 0.12, 225.7, 
19, -66.6, 4007.8, 8316, 145.2, 0.11, 218, 
20, -60.2, 4044.1, 8305, 116, 0.23, 232.6, 
21, -103.3, 4082, 8459, 177.3, 0.16, 233, 
22, -73.5, 4119.5, 8515, 150.1, 0.15, 234.3, 
23, -51.2, 4157.9, 8525, 128.3, 0.14, 235.7, 
24, -64.7, 4202.2, 8578, 149.1, 0.13, 227.1, 
25, -49.5, 4238.8, 8585, 127.2, 0.15, 231.3, 
26, -63.7, 4276.6, 8585, 123.9, 0.23, 245.2, 
27, -106.5, 4315.8, 8712, 186, 0.16, 244.6, 
28, -43.7, 4355.2, 8713, 126, 0.16, 244.7, 
29, -61.4, 4394.8, 8712, 124.8, 0.23, 256.4, 
30, -100.7, 4443.1, 8847, 191.4, 0.15, 242.1, 
31, -55.7, 4487.2, 8885, 147, 0.16, 234.3, 
32, -56.3, 4529, 8925, 146.9, 0.16, 229.4, 
