Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,LeafBiomass,WoodBiomass,ANPP,AG_NPPC,BG_NPPC,Litterfall,WoodMortalityBiomass,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,DroughtMort,
0, eco1, 0, 1881, 0, 6026.5, 14208, 1420.8, 12787.2, 0, 0, 0, 0, 0, 2, 253.7, 0, 667.8, 66.8, 6010, 601, 51.7, 23.6, 43.5, 7.7, 0, 0, 110, 110, 4503.2, 1303.2, 19.4, 1.9, 16.2, 2.4, 0.3, 0.1, 0.2, 0.8, 0, 0, 6, 9, 145, 50.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 213.3, 0, 0, 0, 
0, eco2, 1, 7920, 0, 6016.4, 19785.3, 1978.5, 17806.7, 0, 0, 0, 0, 0, 2, 271.9, 0, 929.9, 93, 8369.2, 836.9, 51.7, 23.5, 43.5, 7.7, 0, 0, 110.1, 110.1, 4499.3, 1296.9, 28.4, 2.8, 23.6, 3.5, 0.3, 0.1, 0.2, 0.8, 0, 0, 6, 9, 145, 50.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 213.1, 0, 0, 0, 
1, eco1, 0, 1881, 170.1, 5740.9, 13740.2, 1282.9, 12456.7, 108.5, 256.8, 25.7, 116.7, 360.5, 10.03, 273.3, 12.6, 602.9, 60.3, 5854.4, 585.4, 259.4, 52, 124.2, 37.8, 4.3, 6.9, 181.6, 421.1, 3832.5, 1305.7, 17.7, 1.8, 15.8, 2.4, 0.7, 0.2, 0.6, 1.3, 0, 0.3, 6.4, 42.3, 123, 50.8, 0, 0, 0, 0, 0, 0, -11.7, 0, 44.67, 0.01, 24.48, 0, 0, 0.5, 1.9, 234.8, 0.12, 0, 0, 
1, eco2, 1, 7920, 114.8, 5763.1, 19164.3, 1798.2, 17365.5, 128.2, 300.3, 30, 145.2, 447.6, 10.15, 290.8, 12.1, 845.1, 84.5, 8161.5, 816.1, 324.3, 59, 139, 50.5, 5.2, 8.8, 191.3, 407.3, 3865.3, 1299.2, 25.9, 2.6, 23, 3.5, 0.9, 0.3, 0.7, 1.5, 0, 0.4, 6.5, 40.7, 124.1, 50.6, 0, 0, 0, 0, 0, 0, -11.1, 0, 47.35, 0.01, 27.53, 0, 0, 0.6, 2.7, 234.6, 0.13, 0, 0, 
2, eco1, 0, 1881, 171.3, 5570.8, 13285.4, 1150.6, 12133.6, 102.4, 198.6, 19.9, 102.3, 310.7, 14.92, 289.3, 9.9, 540.7, 54.1, 5702.5, 570.3, 377, 66.6, 194.3, 61, 8.1, 12.1, 268.2, 667.3, 3328.6, 1306.7, 16, 1.6, 15.4, 2.3, 1, 0.3, 1, 1.7, 0, 0.5, 6.9, 70.5, 106.1, 51.1, 0, -0.1, 0, 0, 0, 0, -11.4, 0, 65.77, 0.05, 49.1, 0, 0, 0.3, 1.7, 252.8, 0.23, 0, 0, 
2, eco2, 1, 7920, 139.3, 5637.1, 18556.2, 1622, 16932.4, 120.4, 226.5, 22.7, 128.5, 384.9, 14.63, 305.3, 9.3, 762.2, 76.2, 7957.9, 795.8, 478.7, 78.3, 222.7, 83.9, 9.7, 15.5, 294.7, 638.6, 3403.6, 1300.2, 23.5, 2.3, 22.5, 3.4, 1.3, 0.3, 1.1, 2.1, 0, 0.6, 7.1, 67.1, 108.3, 50.8, 0, -0.1, 0, 0, 0, 0, -10.6, 0, 71.19, 0.05, 55.68, 0, 0, 0.3, 2.4, 251.9, 0.25, 0, 0, 
3, eco1, 0, 1881, 315.5, 5335.9, 12928.6, 1094.4, 11834.2, 118.9, 334.8, 33.5, 94.3, 408.1, 14.24, 305.3, 16.4, 514.3, 51.4, 5561.7, 556.2, 398.2, 68.7, 257.5, 72.2, 11.5, 14.8, 440.8, 1080.7, 2506.4, 1307.9, 15.2, 1.5, 15, 2.3, 1, 0.3, 1.3, 1.9, 0.1, 0.6, 8, 114, 78.4, 51.5, 0, -0.2, 0, 0, 0, 0, -15.9, 0, 39.51, 0.05, 23.31, 0, 0, 1.1, 1.6, 270, 0.21, 0, 0, 
3, eco2, 1, 7920, 257.7, 5506.3, 18066.7, 1539.1, 16527.1, 142.8, 393, 39.3, 118.4, 504.9, 15.35, 321, 15.3, 723.2, 72.3, 7767.1, 776.7, 499.8, 84, 298.2, 100, 13.8, 19.3, 511.5, 1020.6, 2672.2, 1302.1, 22.3, 2.2, 21.9, 3.3, 1.4, 0.4, 1.5, 2.3, 0.1, 0.8, 8.6, 106.5, 83.1, 51.4, 0, -0.3, 0, 0, 0, 0, -14.2, 0, 41.92, 0.05, 25.96, 0, 0, 1.1, 2.2, 269.5, 0.22, 0, 0, 
4, eco1, 0, 1881, 10, 5349.8, 12595.6, 1022.7, 11572.5, 114.8, 266.9, 26.7, 87.7, 336, 17.9, 316.8, 5.8, 480.6, 48.1, 5439, 543.9, 454.9, 81.2, 316.5, 85.6, 14.7, 18.4, 565.4, 1224.5, 2251.1, 1308.8, 14.2, 1.4, 14.7, 2.2, 1.2, 0.3, 1.6, 2.1, 0.1, 0.7, 8.8, 130.6, 69.2, 51.8, 0, -0.2, 0, 0, 0, 0, -7.3, 0, 31.89, 0.02, 19.99, 0, 0, 0.8, 1.5, 282.8, 0.27, 0, 0, 
4, eco2, 1, 7920, -5.3, 5551.5, 17617.7, 1456.8, 16160.1, 137.2, 362.9, 36.3, 112, 462.4, 17.5, 332.7, 7.2, 684.6, 68.5, 7595, 759.5, 579.7, 98.8, 369.8, 118.1, 17.8, 23.7, 682.7, 1199.2, 2366.6, 1303, 21.1, 2.1, 21.5, 3.2, 1.6, 0.4, 1.8, 2.6, 0.1, 1, 9.8, 126.4, 71.9, 51.6, 0, -0.3, 0, 0, 0, 0, -8.6, 0, 31.63, 0.02, 19.61, 0, 0, 1.1, 2.1, 282.8, 0.27, 0, 0, 
5, eco1, 0, 1881, 449.6, 5658.9, 7874.3, 620.4, 7253.6, 73.5, 203.9, 20.4, 54.8, 223.9, 21.75, 318.2, 7.7, 291.4, 29.1, 3408.7, 340.9, 748.8, 86.4, 256.5, 58.6, 17.3, 19.9, 890.1, 1406.3, 2052.6, 1309.9, 8.5, 0.8, 9.1, 1.4, 2.1, 0.4, 1.3, 1.5, 0.1, 0.8, 9, 150.9, 58.7, 52.1, 0, -0.1, 0, 0, 0, 0, -9.4, 0, 36.86, 0.04, 23.66, 409.9, 3.1, 0.7, 0.9, 296.1, 0.29, 0, 0, 
5, eco2, 1, 7920, 932.1, 6236.4, 7397.6, 596.9, 6800.4, 58.6, 164.6, 16.5, 46.8, 191.8, 21.36, 321, 9.8, 280.1, 28, 3195.2, 319.5, 1276.8, 103.3, 201.2, 55.1, 20.7, 24.7, 1259.5, 1421.8, 2251.1, 1304.1, 8.5, 0.9, 9, 1.3, 3.7, 0.4, 1, 1.3, 0.1, 1, 9.3, 150.8, 60.3, 52, 0, -0.1, 0, -0.1, 0, 0, -11.8, 0, 40.55, 0.04, 26.19, 861.6, 6.6, 0.6, 0.9, 297.2, 0.29, 0, 0, 
