Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,PET,avgCWD,avgAET,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,meanSoilWaterContent,SoilWaterContent,AnaerobicEffect,
1, 7, eco1, 0, 1881, 2.4, 14.6, 10.6, 9.7, 0.9, 0.26, 6.33, 6.05, 6.07, 0.17, 0, 0.01, 0.93, 1, 
1, 7, eco2, 1, 7920, 1.3, 13.9, 10.4, 9.9, 0.5, 0.3, 5.77, 5.51, 5.46, 0.12, 0, 0.01, 0.5, 1, 
1, 8, eco1, 0, 1881, 19.4, 13.1, 8.9, 0.1, 8.9, 62.33, 143.1, 140.21, 80.77, 1.02, 0, 0.11, 6.49, 1, 
1, 8, eco2, 1, 7920, 19.7, 12.4, 8.7, 0, 8.7, 73.89, 134.63, 132.61, 60.74, 1.04, 0, 0.11, 6.54, 1, 
1, 9, eco1, 0, 1881, 4.6, 11.7, 7, 4.5, 2.5, 19.98, 24.31, 24.9, 4.33, 0.28, 0, 0.07, 5.14, 1, 
1, 9, eco2, 1, 7920, 4.5, 11, 6.8, 4.3, 2.5, 24.34, 23.79, 24.64, -0.55, 0.27, 0, 0.07, 5.11, 1, 
1, 10, eco1, 0, 1881, 33.4, 8.1, 4.7, 0, 4.7, 48.1, 77.42, 72.61, 29.31, 1.72, 0, 0.23, 15.23, 0.6, 
1, 10, eco2, 1, 7920, 30.3, 7.4, 4.5, 0, 4.5, 54.92, 77.34, 72.4, 22.42, 1.56, 0, 0.21, 14.67, 0.64, 
1, 11, eco1, 0, 1881, 62.5, 3.6, 2, 0, 2, 31.41, 30.35, 26.22, -1.06, 3.17, 0.14, 0.31, 16.44, 0.3, 
1, 11, eco2, 1, 7920, 72.3, 2.9, 1.8, 0, 1.8, 35.39, 30.26, 25.59, -5.13, 3.67, 0.2, 0.33, 16.45, 0.3, 
1, 12, eco1, 0, 1881, 17.6, -1.7, 0, 0, 0, 0.04, 1.85, 1.69, 1.81, 0.93, 0.08, 0.19, 14.14, 1, 
1, 12, eco2, 1, 7920, 16.5, -2.5, 0, 0, 0, 0.03, 1.81, 1.62, 1.78, 0.88, 0.09, 0.2, 14.22, 1, 
1, 1, eco1, 0, 1881, 214, -1.6, 0, 0, 0, 0.04, 1.87, 1.7, 1.82, 10.75, 1.35, 0.39, 16.44, 1, 
1, 1, eco2, 1, 7920, 226.5, -2.1, 0, 0, 0, 0.04, 1.86, 1.66, 1.82, 11.38, 1.46, 0.39, 16.45, 1, 
