Year,CalendarYear,Month,EcoregionName,MinTemp,MaxTemp,Temp,Precip,WindDirection,WindSpeed,NDeposition,CO2,MinRH,MaxRH,RH,SpecificHumidity,PET,PAR,Ozone,ShortWaveRadiation,DuffMoistureCode,DroughtCode,BuildUpIndex,FineFuelMoistureCode,FireWeatherindex,VPD,GDD,SPEI,
1, 1982, 0, eco3, -12.71, 1.13, -5.79, 25.81, 180, 10.58, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, 3.23, 3.25, 2.82, 3.23, 1.65, 0.17, 0, 0.3, 
1, 1982, 1, eco3, -8.14, 5.15, -1.49, 16.96, 180, 7.07, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 106.28, NaN, 100, NaN, 0.23, 0, -0.38, 
1, 1982, 2, eco3, -7.42, 3.57, -1.92, 31.48, 180, 8.47, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 125.61, NaN, 100, NaN, 0.19, 0, 3.32, 
1, 1982, 3, eco3, -6.43, 7.18, 0.37, 19.79, 180, 9.45, NaN, NaN, NaN, NaN, NaN, NaN, 0.53698, NaN, NaN, NaN, NaN, 133.06, NaN, 100, NaN, 0.27, 11, 1.52, 
1, 1982, 4, eco3, -1.96, 15.12, 6.58, 1.77, 180, 7.86, NaN, NaN, NaN, NaN, NaN, NaN, 5.586827, NaN, NaN, NaN, NaN, 205.66, NaN, 100, NaN, 0.45, 204, -1.6, 
1, 1982, 5, eco3, 1.03, 17.69, 9.36, 5.07, 180, 8.7, NaN, NaN, NaN, NaN, NaN, NaN, 7.391765, NaN, NaN, NaN, NaN, 336.96, NaN, 100, NaN, 0.52, 280, 2.24, 
1, 1982, 6, eco3, 4.55, 22.8, 13.68, 0.27, 180, 8.22, NaN, NaN, NaN, NaN, NaN, NaN, 10.080109, NaN, NaN, NaN, NaN, 508.97, NaN, 100, NaN, 0.72, 423, -0.96, 
1, 1982, 7, eco3, 5.56, 23.52, 14.54, 0.92, 180, 6.65, NaN, NaN, NaN, NaN, NaN, NaN, 9.877589, NaN, NaN, NaN, NaN, 694.46, NaN, 100, NaN, 0.75, 450, -0.16, 
1, 1982, 8, eco3, 1.29, 16.67, 8.98, 14.02, 180, 6.58, NaN, NaN, NaN, NaN, NaN, NaN, 5.96041, NaN, NaN, NaN, NaN, 831, NaN, 100, NaN, 0.48, 269, 1.59, 
1, 1982, 9, eco3, -2.9, 11.55, 4.33, 17.41, 180, 7.45, NaN, NaN, NaN, NaN, NaN, NaN, 3.123266, NaN, NaN, NaN, NaN, 868.35, NaN, 100, NaN, 0.35, 134, 4.26, 
1, 1982, 10, eco3, -7.33, 4.51, -1.41, 25.99, 180, 8.79, NaN, NaN, NaN, NaN, NaN, NaN, 0, NaN, NaN, NaN, NaN, 442.35, NaN, 53.33, NaN, 0.22, 0, 0.35, 
