Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortBiomass,CohortANPP,CohortWoodBiomass,CohortLeafBiomass,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,CohortMaximumBiomass,TotalSiteBiomass,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,Precipitation,VPD,AvailableSW,AvailableSWFraction,AvailableWaterTranspiration,Transpiration,
1, 7, 0, TsugMert, 150, 7000, 0, 6000, 1000, 54.461, 13.6152, -12.148, -4.928, 0.148, 0.02467, 66.461, 18.51852, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 1, 0.96, 1, 0.73, 150, 12000, 14000, 16, 1.557, 0, 0.155, 0.022, 0.176, 1.36, 1.43, 1.4045, 0.5, 1.4045, 1.4, 
1, 7, 0, PinuJeff, 50, 7000, 0, 6000, 1000, 53.446, 13.3614, 38.018, -0.5378, 0.062, 0.01028, 15.366, 13.88889, 2.2, 1, 2.2, 4.4, 2.2, 0.64, 1, 0.96, 1, 0.54, 200, 30000, 13983, 16, 1.557, 0, 0.189, 0.071, 0.259, 1.36, 1.43, 1.4045, 0.5, 1.4045, 1.4, 
1, 8, 0, TsugMert, 150, 6982.9, 68.1, 5987.9, 995.1, 0.396, 0.099, -12.123, -18.3528, 0.148, 0.02455, 12.372, 18.42726, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.01, 0.94, 1, 0.74, 150, 12000, 14020, 14.7, 0.696, 0, 0, 0.001, 0.001, 0.32, 1.32, 0, 0.4981, 0, 0, 
1, 8, 0, PinuJeff, 50, 7037.5, 66.8, 6038, 999.5, 0.466, 0.1166, -11.701, -13.7751, 0.062, 0.01028, 12.105, 13.88142, 2.2, 1, 2.2, 4.4, 2.2, 0.65, 0.01, 0.94, 1, 0.54, 200, 30000, 13990, 14.7, 0.696, 0, 0, 0.002, 0.002, 0.32, 1.32, 0, 0.5019, 0, 0, 
1, 9, 0, TsugMert, 150, 6952.4, 0.5, 5975.7, 976.7, 0.358, 0.0894, -12.099, -18.0221, 0.147, 0.0241, 12.309, 18.08739, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.01, 0.87, 1, 0.74, 150, 12000, 13965, 11.9, 0.405, 0.02, 0, 0.001, 0.001, 1.4, 1.09, 0, 0.4979, 0, 0, 
1, 9, 0, PinuJeff, 50, 7012, 0.6, 6026.3, 985.7, 0.428, 0.1071, -11.713, -13.5931, 0.062, 0.01014, 12.079, 13.6901, 2.2, 1, 2.2, 4.4, 2.2, 0.65, 0.01, 0.87, 1, 0.54, 200, 30000, 13935, 11.9, 0.405, 0.068, 0, 0.002, 0.002, 1.4, 1.09, 0, 0.5021, 0, 0, 
1, 10, 0, TsugMert, 150, 6922.3, 0.4, 5963.6, 958.7, 0.121, 0.0303, -12.074, -17.747, 0.147, 0.02365, 12.049, 17.75365, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.01, 0.45, 1, 0.74, 150, 12000, 13910, 3.4, 0.458, 0.041, 0, 0, 0, 0, 0.57, 0, 0.4977, 0, 0, 
1, 10, 0, PinuJeff, 50, 6986.7, 0.5, 6014.6, 972.1, 0.196, 0.049, -11.907, -13.4623, 0.062, 0.01, 12.041, 13.50131, 2.2, 1, 2.2, 4.4, 2.2, 0.65, 0.01, 0.45, 1, 0.54, 200, 30000, 13880, 3.4, 0.458, 0.136, 0, 0.001, 0.001, 0, 0.57, 0, 0.5023, 0, 0, 
1, 11, 0, TsugMert, 150, 6892.5, 0.2, 5951.6, 941, 0, 0, -12.05, -17.4482, 0.147, 0.02321, 11.903, 17.425, 2.2, 1, 2.2, 2.2, 2.2, 0.64, 0.01, 0.22, 1, 0.74, 150, 12000, 13855, -0.7, 1.048, 0.061, 0, 0, 0, 0, 0.41, 1.1727, 0.4975, 2.3571, 0, 
1, 11, 0, PinuJeff, 50, 6961.3, 0.2, 6002.7, 958.6, 0.065, 0.0163, -12.006, -13.3079, 0.062, 0.00986, 12.009, 13.31433, 2.2, 1, 2.2, 4.4, 2.2, 0.64, 0.01, 0.22, 1, 0.54, 200, 30000, 13826, -0.7, 1.048, 0.204, 0, 0, 0, 0, 0.41, 1.1844, 0.5025, 2.3571, 0, 
