Year,Month,Day,Variable,eco3
1979,1,1,precip,0
1979,1,2,precip,0
1979,1,3,precip,0.052699006
1979,1,4,precip,0.16767539
1979,1,5,precip,0.13481381
1979,1,6,precip,0.07713444
1979,1,7,precip,0.45685573
1979,1,8,precip,0.9299888
1979,1,9,precip,1.0303723
1979,1,10,precip,4.0322277
1979,1,11,precip,6.047819
1979,1,12,precip,1.2999755
1979,1,13,precip,0.785809
1979,1,14,precip,2.173812
1979,1,15,precip,1.647382
1979,1,16,precip,0.08948007
1979,1,17,precip,0.004812078
1979,1,18,precip,0.014327624
1979,1,19,precip,0
1979,1,20,precip,0
1979,1,21,precip,0
1979,1,22,precip,0
1979,1,23,precip,0.10187846
1979,1,24,precip,0.30019746
1979,1,25,precip,0.14702969
1979,1,26,precip,0.025833896
1979,1,27,precip,0.033287913
1979,1,28,precip,0.11993947
1979,1,29,precip,0.24727173
1979,1,30,precip,0.37843242
1979,1,31,precip,0.64598713
1979,2,1,precip,0.29954166
1979,2,2,precip,0.21693125
1979,2,3,precip,0
1979,2,4,precip,0
1979,2,5,precip,0
1979,2,6,precip,0
1979,2,7,precip,0
1979,2,8,precip,0
1979,2,9,precip,0
1979,2,10,precip,0
1979,2,11,precip,0
1979,2,12,precip,0.6459155
1979,2,13,precip,3.2227325
1979,2,14,precip,2.958384
1979,2,15,precip,0.2209462
1979,2,16,precip,0.3670598
1979,2,17,precip,0.30635548
1979,2,18,precip,1.0339154
1979,2,19,precip,1.5835458
1979,2,20,precip,1.8029242
1979,2,21,precip,2.541919
1979,2,22,precip,1.752784
1979,2,23,precip,1.0411949
1979,2,24,precip,0.002546078
1979,2,25,precip,0.10461372
1979,2,26,precip,0.2884846
1979,2,27,precip,0.33694935
1979,2,28,precip,0.9005363
1979,3,1,precip,1.1589475
1979,3,2,precip,0.17205497
1979,3,3,precip,0.24248598
1979,3,4,precip,0
1979,3,5,precip,0
1979,3,6,precip,0
1979,3,7,precip,0
1979,3,8,precip,0
1979,3,9,precip,0
1979,3,10,precip,0
1979,3,11,precip,0.000381066
1979,3,12,precip,0.00058368
1979,3,13,precip,0
1979,3,14,precip,0.34624856
1979,3,15,precip,0.8584632
1979,3,16,precip,0.41863146
1979,3,17,precip,0.196775
1979,3,18,precip,0.8640268
1979,3,19,precip,0.9708477
1979,3,20,precip,0.21902142
1979,3,21,precip,0.12618804
1979,3,22,precip,0.06087895
1979,3,23,precip,0.06641794
1979,3,24,precip,0
1979,3,25,precip,0.15477132
1979,3,26,precip,1.0706955
1979,3,27,precip,2.5708767
1979,3,28,precip,1.8454054
1979,3,29,precip,0.22620955
1979,3,30,precip,0
1979,3,31,precip,0.000527213
1979,4,1,precip,0.005230195
1979,4,2,precip,0
1979,4,3,precip,0
1979,4,4,precip,0
1979,4,5,precip,0.22676785
1979,4,6,precip,0.4019832
1979,4,7,precip,0.037339094
1979,4,8,precip,0.035797936
1979,4,9,precip,0.15933384
1979,4,10,precip,0.16830603
1979,4,11,precip,0.18299624
1979,4,12,precip,0.044742912
1979,4,13,precip,0.010710559
1979,4,14,precip,0
1979,4,15,precip,0.029507902
1979,4,16,precip,0.282515
1979,4,17,precip,0.5543811
1979,4,18,precip,0.14493947
1979,4,19,precip,0.047081992
1979,4,20,precip,0
1979,4,21,precip,0.0728291
1979,4,22,precip,0.64492
1979,4,23,precip,1.2219222
1979,4,24,precip,0.3524642
1979,4,25,precip,0.16936574
1979,4,26,precip,0.504888
1979,4,27,precip,0.52943835
1979,4,28,precip,0
1979,4,29,precip,0
1979,4,30,precip,0.0097486
1979,5,1,precip,0.019065268
1979,5,2,precip,0.018379688
1979,5,3,precip,0
1979,5,4,precip,0.12679669
1979,5,5,precip,0.44505095
1979,5,6,precip,1.7095135
1979,5,7,precip,2.3088877
1979,5,8,precip,1.3680041
1979,5,9,precip,0.36336746
1979,5,10,precip,0
1979,5,11,precip,0
1979,5,12,precip,0
1979,5,13,precip,0
1979,5,14,precip,0
1979,5,15,precip,0
1979,5,16,precip,0
1979,5,17,precip,0
1979,5,18,precip,0
1979,5,19,precip,0
1979,5,20,precip,0
1979,5,21,precip,0
1979,5,22,precip,0
1979,5,23,precip,0
1979,5,24,precip,0
1979,5,25,precip,0
1979,5,26,precip,0
1979,5,27,precip,0
1979,5,28,precip,0
1979,5,29,precip,0
1979,5,30,precip,0
1979,5,31,precip,0
1979,6,1,precip,0
1979,6,2,precip,0
1979,6,3,precip,0
1979,6,4,precip,0
1979,6,5,precip,0
1979,6,6,precip,0
1979,6,7,precip,0
1979,6,8,precip,0
1979,6,9,precip,0
1979,6,10,precip,0
