Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 3475, 14000, 0, 3, 51.7, 
1, -149.4, 3512.3, 13583, 191.1, 0.26, 198.2, 
2, -104.9, 3580.7, 13195, 168.4, 0.28, 298.5, 
3, -129.3, 3708.9, 12965, 259.6, 0.35, 343.5, 
4, -82.4, 3803.2, 12653, 167.2, 0.29, 408.9, 
5, -96.7, 3963, 12484, 257.2, 0.33, 410.8, 
6, -68.9, 4068, 12226, 165.7, 0.28, 457.6, 
7, -57.7, 4181.4, 11991, 162.9, 0.27, 489.5, 
8, -77.5, 4331.9, 11859, 228.1, 0.1, 486.4, 
9, -51.8, 4447.2, 11702, 179.3, 0.15, 499.1, 
10, -49.9, 4562.3, 11567, 179.2, 0.15, 504.3, 
