EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,PercentsCellsIntensityFactor1,PercentsCellsIntensityFactor2,PercentsCellsIntensityFactor3,
1, 1, 35, 70, 10.3329423434435, 100, Lightning, 1, 3, 8, 6.60117348, 6.97665680408174, 180, 5, 10.33, 0.0897861188768019, 2, 7950, 0, 3, 0, 0, 1, 0, 
2, 1, 61, 23, 11.4633874073784, 106, Accidental, 2, 5, 34, 5.1165414, 5.55237826472775, 180, 5, 11.85, 0.167006522602266, 2, 56000, 0, 5, 0, 0, 1, 0, 
3, 1, 7, 44, 14.0400948607381, 112, Lightning, 3, 10, 53, 5.502497904, 5.61447368344221, 180, 5, 14.72, 0.186044055509331, 2, 60500, 0, 10, 0, 0, 1, 0, 
4, 1, 15, 43, 17.0756310021926, 115, Lightning, 2, 5, 23, 8.144650224, 7.49914420252057, 180, 5, 17.41, 0.126299663194894, 2, 28450, 0, 5, 0, 0, 1, 0, 
5, 1, 11, 72, 22.9621279518243, 122, Lightning, 1, 1, 11, 10.27176372, 10.6825894801605, 180, NaN, 22.96, NaN, 2, 23900, 0, 1, 0, 0, 1, 0, 
6, 1, 88, 7, 21.7923463305027, 128, Accidental, 1, 2, 16, 5.1859476, 4.99107751579696, 180, 5, 21.79, 0.290720510378642, 2, 20100, 0, 2, 0, 0, 1, 0, 
7, 1, 64, 81, 30.0134398410268, 133, Lightning, 1, 1, 1, 12.64374288, 12.0613913997634, 180, NaN, 30.01, NaN, 2, 50, 0, 1, 0, 0, 1, 0, 
8, 1, 68, 39, 34.0038089336034, 135, Accidental, 1, 1, 4, 15.7624542, 15.1587028745315, 180, NaN, 34, NaN, 2, 6000, 0, 1, 0, 0, 1, 0, 
9, 1, 71, 26, 22.0501912466904, 142, Lightning, 4, 12, 45, 7.17629634, 5.99952327649497, 180, 5.00000000000001, 26.49, 0.436981767512028, 2, 61150, 0, 12, 0, 0, 1, 0, 
10, 1, 96, 79, 40.8784645448835, 172, Accidental, 2, 5, 34, 12.259906848, 12.3315521702608, 180, 5, 40.81, 0.160268601057678, 2, 60350, 0, 5, 0, 0, 1, 0, 
11, 1, 24, 31, 40.3243948312348, 216, Accidental, 124, 495, 1752, 6.70362216130908, 6.77199336646999, 180, 5, 43.77, 0.703741997487805, 2, 2259550, 0, 495, 0, 0, 1, 0, 
12, 1, 81, 33, 40.128208734909, 219, Lightning, 120, 478, 2279, 6.7996658482343, 7.1158030430494, 180, 5, 44.34, 0.697865843328919, 2, 2997250, 0, 478, 0, 0, 1, 0, 
13, 1, 2, 57, 45.6867279244095, 226, Accidental, 105, 416, 2046, 6.74956195546153, 7.10499010148803, 180, 5, 47.86, 0.714857813719056, 2, 2955500, 0, 416, 0, 0, 1, 0, 
14, 1, 48, 93, 45.6867279244095, 226, Lightning, 109, 435, 1193, 6.71816256744826, 6.9884357164512, 180, 5, 45.77, 0.702140112847649, 2, 1454050, 0, 435, 0, 0, 1, 0, 
15, 1, 27, 50, 45.5050361054229, 236, Accidental, 93, 368, 1512, 6.68446377965217, 6.61406063448501, 180, 5, 49.19, 0.740870446108287, 2, 2162350, 0, 368, 0, 0, 1, 0, 
16, 1, 58, 22, 47.5065795703362, 245, Accidental, 93, 370, 1529, 6.58968277777297, 6.56489241655029, 180, 5, 44.34, 0.745382311490856, 2, 1981250, 0, 370, 0, 0, 1, 0, 
17, 1, 8, 3, 43.8924648668697, 248, Lightning, 79, 314, 581, 6.54505670063694, 6.84528918630625, 180, 5, 50.51, 0.751600923250392, 2, 595250, 0, 314, 0, 0, 1, 0, 
18, 1, 51, 56, 44.2874109461327, 249, Lightning, 82, 327, 1355, 6.64310071244037, 6.70890511256997, 180, 5, 47.69, 0.772302247045634, 2, 1568500, 0, 327, 0, 0, 1, 0, 
19, 1, 77, 91, 43.4246499246762, 254, Accidental, 78, 308, 1238, 6.84300827922078, 6.73430552957926, 180, 5, 47.73, 0.759327669386111, 2, 1598250, 0, 308, 0, 0, 1, 0, 
20, 1, 88, 59, 52.4102621008276, 270, Lightning, 67, 264, 850, 7.16316389945455, 7.19583481295395, 180, 5, 43.94, 0.752558767401802, 2, 1026250, 0, 264, 0, 0, 1, 0, 
