Time, Species, ClimateRegion, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, PinuJeff, eco1,0.45,0.46,0.40,0.40
1, PinuJeff, eco2,0.38,0.39,0.35,0.35
1, PinuLamb, eco1,0.31,0.46,0.40,0.31
1, PinuLamb, eco2,0.25,0.39,0.35,0.25
1, CaloDecu, eco1,0.31,0.49,0.43,0.31
1, CaloDecu, eco2,0.25,0.42,0.38,0.25
1, AbieConc, eco1,0.43,0.48,0.42,0.41
1, AbieConc, eco2,0.37,0.42,0.38,0.36
1, AbieMagn, eco1,0.02,0.46,0.40,0.02
1, AbieMagn, eco2,0.09,0.39,0.35,0.09
1, PinuCont, eco1,0.00,0.46,0.40,0.00
1, PinuCont, eco2,0.03,0.39,0.35,0.03
1, PinuMont, eco1,0.00,0.46,0.39,0.00
1, PinuMont, eco2,0.01,0.39,0.35,0.01
1, TsugMert, eco1,0.00,0.58,0.49,0.00
1, TsugMert, eco2,0.00,0.65,0.57,0.00
1, PinuAlbi, eco1,0.00,0.46,0.40,0.00
1, PinuAlbi, eco2,0.00,0.39,0.35,0.00
1, PopuTrem, eco1,0.36,0.46,0.39,0.36
1, PopuTrem, eco2,0.30,0.39,0.35,0.30
1, NonnResp, eco1,0.33,0.46,0.40,0.33
1, NonnResp, eco2,0.27,0.39,0.35,0.27
1, NonnSeed, eco1,0.33,0.46,0.40,0.33
1, NonnSeed, eco2,0.27,0.39,0.35,0.27
1, FixnResp, eco1,0.33,0.46,0.40,0.33
1, FixnResp, eco2,0.27,0.39,0.35,0.27
1, FixnSeed, eco1,0.33,0.46,0.40,0.33
1, FixnSeed, eco2,0.27,0.39,0.35,0.27
2, PinuJeff, eco1,0.52,0.52,0.49,0.49
2, PinuJeff, eco2,0.44,0.45,0.43,0.43
2, PinuLamb, eco1,0.44,0.60,0.56,0.44
2, PinuLamb, eco2,0.34,0.48,0.45,0.34
2, CaloDecu, eco1,0.49,0.71,0.66,0.49
2, CaloDecu, eco2,0.38,0.57,0.54,0.38
2, AbieConc, eco1,0.65,0.71,0.66,0.64
2, AbieConc, eco2,0.52,0.57,0.54,0.51
2, AbieMagn, eco1,0.00,0.60,0.55,0.00
2, AbieMagn, eco2,0.00,0.48,0.45,0.00
2, PinuCont, eco1,0.00,0.47,0.44,0.00
2, PinuCont, eco2,0.00,0.43,0.41,0.00
2, PinuMont, eco1,0.00,0.60,0.55,0.00
2, PinuMont, eco2,0.00,0.48,0.45,0.00
2, TsugMert, eco1,0.00,0.54,0.49,0.00
2, TsugMert, eco2,0.00,0.56,0.53,0.00
2, PinuAlbi, eco1,0.00,0.61,0.56,0.00
2, PinuAlbi, eco2,0.00,0.48,0.45,0.00
2, PopuTrem, eco1,0.40,0.48,0.44,0.39
2, PopuTrem, eco2,0.35,0.43,0.40,0.35
2, NonnResp, eco1,0.40,0.53,0.49,0.40
2, NonnResp, eco2,0.33,0.45,0.43,0.33
2, NonnSeed, eco1,0.40,0.53,0.49,0.40
2, NonnSeed, eco2,0.33,0.45,0.43,0.33
2, FixnResp, eco1,0.36,0.48,0.44,0.36
2, FixnResp, eco2,0.32,0.43,0.41,0.32
2, FixnSeed, eco1,0.36,0.48,0.45,0.36
2, FixnSeed, eco2,0.32,0.43,0.41,0.32
