SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 31, 1, 23.8813103818405, Rx, 
1, 41, 1, 28.0401721601789, Rx, 
1, 42, 1, 25.5458538675227, Rx, 
1, 43, 1, 28.5057696870786, Lightning, 
1, 44, 1, 29.126532889574, Rx, 
1, 45, 1, 19.9096291750642, Rx, 
1, 52, 1, 33.1648089169272, Accidental, 
1, 64, 1, 32.7107485734289, Accidental, 
1, 67, 1, 37.0134645962605, Accidental, 
1, 78, 1, 43.8916150559731, Lightning, 
1, 97, 1, 62.5083121006536, Lightning, 
1, 101, 1, 45.3164208010144, Accidental, 
1, 105, 1, 71.316741397944, Accidental, 
1, 118, 1, 75.22080580511, Accidental, 
1, 133, 1, 118.502703633424, Lightning, 
1, 145, 1, 142.007734270199, Lightning, 
1, 147, 1, 127.631769030302, Accidental, 
1, 149, 1, 139.574345800763, Accidental, 
1, 152, 1, 165.010753609005, Accidental, 
1, 152, 1, 165.010753609005, Lightning, 
1, 154, 1, 142.025396687453, Accidental, 
1, 154, 1, 142.025396687453, Lightning, 
1, 156, 1, 143.524151656104, Accidental, 
1, 164, 1, 120.22699990367, Lightning, 
1, 172, 1, 139.037874426083, Accidental, 
1, 175, 1, 179.796434298351, Lightning, 
1, 179, 1, 186.451043953141, Lightning, 
1, 198, 1, 187.597047439983, Accidental, 
1, 201, 1, 195.765779182381, Accidental, 
1, 201, 1, 195.765779182381, Lightning, 
1, 206, 1, 178.489458363273, Accidental, 
1, 213, 1, 175.906668725607, Accidental, 
1, 214, 1, 174.027713491139, Lightning, 
1, 233, 1, 172.903035888611, Accidental, 
1, 235, 1, 189.139915903052, Lightning, 
1, 238, 1, 180.564341372104, Lightning, 
1, 242, 1, 189.541352511919, Lightning, 
1, 244, 1, 174.441483892244, Lightning, 
1, 253, 1, 206.38594907537, Accidental, 
1, 256, 1, 167.977656378472, Lightning, 
1, 263, 1, 135.026565479298, Accidental, 
1, 281, 1, 145.882549881818, Lightning, 
1, 287, 1, 144.938982754837, Lightning, 
1, 297, 1, 147.876401767754, Accidental, 
1, 298, 1, 147.17206580386, Accidental, 
1, 299, 1, 124.252674505912, Lightning, 
1, 303, 1, 105.544532665489, Accidental, 
1, 308, 1, 162.192817274403, Accidental, 
1, 313, 1, 94.3739076065147, Lightning, 
1, 314, 1, 94.9024774215582, Lightning, 
