Time,ClimateRegionName,ClimateRegionIndex,SoilWaterHoldingCapacity,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco3, 0, 0, 1, 0, 3520, 50, 0, 0, 0, 0, 3, 86.6, 0, 0, 0, 23.5, 2.4, 51.7, 23.5, 0, 0, 4.4, 0.8, 110, 110, 3000, 300, 0, 0, 0.1, 0, 0.3, 0.1, 0, 0, 0, 0.1, 9, 9, 50, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86.1, 0, 0, 
1, eco3, 0, 0, 1, 84.1, 3419.4, 88, 19.1, 1.9, 0.2, 0.7, 1.04, 80.1, 7.4, 3.6, 0.4, 38.1, 3.8, 51.9, 23.5, 0.1, 0, 0, 0.1, 71.6, 67.8, 2979.8, 300.3, 0.1, 0, 0.2, 0, 0.3, 0.1, 0, 0, 0, 0, 5.9, 6.4, 51.1, 15, 0, 0, 0, 0, 2.6, 4.1, -2.2, 0, 10.43, 1.22, 0.48, 0, 0, 0.2, 0, 79.5, 16.42, 0, 
2, eco3, 0, 0, 1, 44.4, 3349, 136, 24.5, 2.5, 1, 1.2, 0.73, 77, 5.3, 7.5, 0.8, 56.5, 5.7, 51.8, 23.5, 0.4, 0.1, 0, 0, 50, 49.3, 2949.2, 300.4, 0.2, 0, 0.2, 0, 0.3, 0.1, 0, 0, 0, 0, 4.1, 5.2, 51.1, 15.1, 0, 0, 0, 0, 1.5, 3.2, -1.9, 0, 8.37, 1.17, 0.24, 0, 0, 0.2, 0, 76.2, 11.24, 0, 
3, eco3, 0, 0, 1, 38.1, 3286.1, 185, 26.1, 2.6, 1.6, 1.6, 0.65, 74.8, 4.7, 11.2, 1.1, 75.8, 7.6, 50.7, 23.4, 0.6, 0.1, 0, 0, 34.1, 39.9, 2911.5, 300.6, 0.2, 0, 0.3, 0, 0.3, 0.1, 0, 0, 0, 0, 2.7, 4.4, 50.9, 15.1, 0, 0, 0, 0, 1.2, 3, -1.9, 0, 10.43, 0.58, 0.4, 0, 0, 0.2, 0, 73.8, 12.26, 0, 
4, eco3, 0, 0, 1, 35.6, 3229.4, 229, 24.9, 2.5, 2.1, 2, 0.62, 72.9, 4.2, 14, 1.4, 93.7, 9.4, 48.5, 23.1, 0.8, 0.2, 0.1, 0, 24.9, 35.5, 2868.4, 300.7, 0.3, 0, 0.4, 0.1, 0.2, 0.1, 0, 0, 0, 0, 1.8, 3.8, 50.4, 15.1, 0, 0, 0, 0, 0.8, 2.8, -1.6, 0, 5.52, 0.38, 0.12, 0, 0, 0.2, 0, 71.8, 7.24, 0, 
5, eco3, 0, 0, 1, 41.2, 3172.9, 264, 21.8, 2.2, 2.6, 2.5, 0.6, 71.8, 4, 15.8, 1.6, 108.7, 10.9, 44.8, 22.7, 1.1, 0.2, 0.1, 0.1, 18.4, 33.2, 2820.4, 300.8, 0.3, 0, 0.4, 0.1, 0.2, 0.1, 0, 0, 0, 0, 1.2, 3.8, 49.8, 15.1, 0, 0, 0, 0, 0.6, 2.7, -2.1, 0, 15.5, 0.7, 0.61, 0, 0, 0.2, 0, 70.6, 16.06, 0, 
6, eco3, 0, 0, 1, 33.8, 3122.9, 304, 24.2, 2.4, 2.9, 2.8, 0.59, 70.8, 3.6, 17.8, 1.8, 125.2, 12.5, 40.3, 22.1, 1.3, 0.3, 0.1, 0.1, 15.3, 32.1, 2774.5, 300.9, 0.4, 0, 0.5, 0.1, 0.2, 0.1, 0, 0, 0, 0, 0.8, 3.7, 49.2, 15.2, 0, 0, 0, 0, 0.4, 2.6, -1.9, 0, 15.5, 0.66, 0.61, 0, 0, 0.2, 0, 69.5, 15.9, 0, 
7, eco3, 0, 0, 1, 12, 3087.8, 353, 29.7, 3, 3.2, 3.3, 0.46, 69.8, 2.5, 20.5, 2, 145.7, 14.6, 37.3, 21.5, 1.7, 0.3, 0.1, 0.1, 14.5, 31.7, 2740.6, 301, 0.4, 0, 0.6, 0.1, 0.2, 0.1, 0, 0, 0, 0, 0.6, 3.4, 48.7, 15.2, 0, 0, 0, 0, 0.2, 1.9, -1.1, 0, 8.37, 0.61, 0.18, 0, 0, 0.2, 0, 68.4, 9.15, 0, 
8, eco3, 0, 0, 1, 15.3, 3046.1, 414, 36.3, 3.6, 3.7, 3.8, 0.5, 68.9, 2.9, 24, 2.4, 170.9, 17.1, 32.6, 20.6, 1.7, 0.3, 0.1, 0.1, 14.2, 31.2, 2699.6, 301.1, 0.5, 0.1, 0.7, 0.1, 0.2, 0.1, 0, 0, 0, 0, 0.4, 3, 48.1, 15.2, 0, 0, 0, 0, 0.2, 2.1, -1.1, 0, 5.52, 0.31, 0.1, 0, 0, 0.3, 0, 67.3, 6.33, 0, 
9, eco3, 0, 0, 1, 6, 3010.5, 480, 39.9, 4, 4.4, 4.5, 0.48, 68.2, 2.3, 27.6, 2.8, 198.3, 19.8, 28.4, 19.6, 2.1, 0.4, 0.2, 0.1, 14.1, 30.9, 2664.2, 301.2, 0.6, 0.1, 0.8, 0.1, 0.1, 0.1, 0, 0, 0, 0, 0.3, 2.8, 47.6, 15.2, 0, 0, 0, 0, 0.1, 1.7, -0.9, 0, 9.17, 0.31, 0.24, 0, 0, 0.3, 0, 66.5, 9.59, 0, 
10, eco3, 0, 0, 1, -4.8, 2979.6, 552, 44.1, 4.4, 5, 5.2, 0.39, 67.8, 1.9, 31.4, 3.1, 228.4, 22.8, 26.3, 18.6, 2.8, 0.6, 0.2, 0.1, 14.4, 30.7, 2633.2, 301.3, 0.7, 0.1, 0.9, 0.1, 0.1, 0.1, 0, 0, 0, 0, 0.3, 2.8, 47.1, 15.2, 0, 0, 0, 0, 0.1, 1.4, -0.9, 0, 8.37, 0.58, 0.16, 0, 0, 0.3, 0.1, 65.8, 8.64, 0, 
11, eco3, 0, 0, 1, 0.9, 2942, 631, 48.3, 4.8, 5.7, 5.9, 0.64, 68.1, 2.3, 35.4, 3.5, 261.2, 26.1, 22.9, 17.1, 2.7, 0.5, 0.2, 0.1, 14.6, 30.4, 2595.7, 301.4, 0.7, 0.1, 1, 0.2, 0.1, 0.1, 0, 0, 0, 0, 0.3, 3.1, 46.6, 15.2, 0, 0, 0, 0, 0.1, 1.7, -1.6, 0, 14.64, 1.14, 0.57, 0, 0, 0.3, 0.1, 65.9, 13.8, 0, 
12, eco3, 0, 0, 1, -14.1, 2906.3, 732, 61.1, 6.1, 6.4, 6.8, 0.46, 67.3, 2.5, 41.2, 4.1, 303.3, 30.3, 21.1, 15.5, 3, 0.6, 0.2, 0.1, 14.9, 30.1, 2559.8, 301.5, 0.9, 0.1, 1.2, 0.2, 0.1, 0.1, 0, 0, 0, 0, 0.2, 2.8, 46, 15.2, 0, 0, 0, 0, 0.1, 1.9, -1, 0, 5.52, 0.29, 0.1, 0, 0, 0.4, 0.1, 64.8, 6.2, 0, 
13, eco3, 0, 0, 1, -26.4, 2877.5, 837, 64.4, 6.4, 7.4, 7.9, 0.37, 67, 1.9, 46.6, 4.7, 346.9, 34.7, 21.5, 14.3, 4.1, 0.8, 0.3, 0.2, 15.2, 29.9, 2530.8, 301.5, 1, 0.1, 1.4, 0.2, 0.1, 0.1, 0, 0, 0, 0, 0.2, 2.7, 45.5, 15.3, 0, 0, 0, 0, 0.1, 1.4, -0.9, 0, 8.37, 0.56, 0.16, 0, 0, 0.5, 0.1, 64.1, 8.53, 0, 
