Time,Month,EcoregionName,EcoregionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
1, 7, eco3, 2, 1, 6.7, 30.2, 0.24, 91.73, 91.49, 0.38, 0, 
1, 8, eco3, 2, 1, 11, 28, 1.06, 323.61, 322.55, 0.6, 0, 
1, 9, eco3, 2, 1, 9.8, 22.9, 3.91, 275.35, 271.44, 0.54, 0, 
1, 10, eco3, 2, 1, 5.3, 16.9, 7.05, 153.23, 146.18, 0.32, 0, 
1, 11, eco3, 2, 1, 2.4, 4.5, 3.55, 52.27, 48.71, 0.17, 0, 
1, 12, eco3, 2, 1, 2.1, -6.5, 0, 0.87, 0.87, 0.16, 0, 
1, 1, eco3, 2, 1, 4.7, -1, 0, 1.28, 1.28, 0.28, 0, 
1, 2, eco3, 2, 1, 1.9, -6.4, 0, 0.88, 0.88, 0.15, 0, 
1, 3, eco3, 2, 1, 4.3, 2.9, 2.74, 16.17, 13.43, 0.27, 0, 
1, 4, eco3, 2, 1, 4.4, 13, 11.67, 120.32, 108.65, 0.27, 0, 
1, 5, eco3, 2, 1, 7.9, 21.5, 4.41, 160.58, 156.17, 0.44, 0, 
1, 6, eco3, 2, 1, 13.4, 25.8, 1.59, 192.43, 190.84, 0.72, 0.01, 
2, 7, eco3, 2, 1, 18.9, 28.7, 1.45, 216.99, 215.54, 1, 0.04, 
2, 8, eco3, 2, 1, 7.7, 28.6, 0.33, 41.64, 41.3, 0.43, 0, 
2, 9, eco3, 2, 1, 4.4, 20.9, 2.88, 48.52, 45.64, 0.27, 0, 
2, 10, eco3, 2, 1, 12.7, 16.5, 11.58, 83.19, 71.61, 0.68, 0.01, 
2, 11, eco3, 2, 1, 4, 8.4, 4.33, 37.56, 33.23, 0.25, 0, 
2, 12, eco3, 2, 1, 3.4, -2.3, 0, 0.54, 0.54, 0.22, 0, 
2, 1, eco3, 2, 1, 4.1, -3.4, 0, 0.5, 0.5, 0.25, 0, 
2, 2, eco3, 2, 1, 2.3, -5, 0, 0.46, 0.46, 0.17, 0, 
2, 3, eco3, 2, 1, 3.9, 2.8, 1.98, 7.97, 5.98, 0.24, 0, 
2, 4, eco3, 2, 1, 2.7, 15.2, 11.16, 65.74, 54.59, 0.18, 0, 
2, 5, eco3, 2, 1, 11.1, 20.9, 4.92, 81.36, 76.44, 0.6, 0.01, 
2, 6, eco3, 2, 1, 10.8, 27, 0.6, 75.28, 74.68, 0.59, 0.01, 
3, 7, eco3, 2, 1, 12.3, 26.6, 0.58, 70.81, 70.23, 0.67, 0.02, 
